label	tweet
1	I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
1	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh
1	"RT @SwiperTheFaux: ""Ayo take this pic for me fam""

""Hell yea....the hoes gone like that one"" http://t.co/FBZ29aNAVh"
1	@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....
2	All I did was said her weed was trash
2	@sisternoles Fingers crossed for you. If not? Chug chug chug lol
1	"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
2	RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT
1	I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;
1	@Bullskickass I've decided that #BullsNation are retarded. #love
1	RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.
1	@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 bitch I'm proud to be black, ur a samba
1	"So he's a good football player...but he still acts like a nig"
1	RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.
1	Im a ghetto ass nigga you suburban
2	Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials
1	RT @TheVoiceOfMiami #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
1	And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
1	@z0mbiedance message me hoe! I need to plan stuff.
1	@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
1	RT @LetMeLive305 Stevie J playa of the yr tho #LHHATLREUNION/He ain't no player!He stands SOLID behind his bullshit and bitches respect that
1	@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter
1	RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl
0	RT @Im_Thirst: That nigger made the shit out of my coffee.
2	&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck
2	RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now
1	Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY
1	Lol bitch you think you're classy? THE FUCK EVER
1	Can someone beat Justin beibers ass? He's such little pussy.
1	RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;
1	RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
1	Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe
1	RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed
1	"@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw" This why we always beefing &#128514;
1	' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
2	@kate_beckwith74 don't judge me monkey
1	RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair
1	&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
2	He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;
1	Only white trash watch hockey.
1	RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
1	BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.
1	@ChaseBasford @justinbieber I was 200 bitch
1	I be ready to tell a bitch shut da fuck up lol
1	@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch
1	@niggie95 aka the lonely bitches
2	Giants secondary lookin like trash
1	RT @Felonious_munk: "you don't want to get treated like a ho, stop dressing like one" "if you want to stop getting treated like a thug.....&#8230;
1	@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?
1	@mrfoolycooly @DM___3 faggot alert
1	RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8
1	@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall
1	&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
2	I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place
1	@dbro800 pussy you can't fight &#128564;
1	@c_mccann23 fuck yes we are &#128540; triple xp nigguh
0	Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches
1	IG be the bid bitches an these dumb ass faces lol
1	RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;
1	RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;
1	People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml
1	@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
2	RT @DaCoolestLame: Yo BCU band made UCF band look like trash
2	Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past
1	@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH
1	RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
1	I don't want a bitch that's erybody bitch !
2	RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;
1	RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
1	Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha
1	&#8220;@DipEx_YRichN: Why that hoe crying In her mugshot&#8221;&#128514;&#128514;&#128514;&#128514; bruh
1	@bestassbestface omg ur finally losing ur patience. "Cause ur a hoe!" I love it. &#128514;&#128514; can't stop laughing.
1	My grandpa hooked his friend up with some pussy in Vegas. #Praise
1	RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp
1	Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet
1	@oscarstyless Bye bitch byeeeee!
1	Im the man around this bitch baby check out my wrist watch &#8986;&#128130;
1	RT @iam_KandiRaven: "You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."
1	@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;
1	RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie
1	RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
2	Good pick birds
1	"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*"
1	Blood this nigga Dion retarded
1	&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;."
1	@wednesdaydreams I wanted to see that but I like trash sometimes lol
1	Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz
1	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
1	&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;
1	RT @guccii1017: wtf was drake asking us to pull over so he can get my autograph bitch I&#8217;m scheelp fuck you drake http://t.co/LzL0JlhdvK
1	@derek_gatewood you got a toolbox you hoe
1	@kenzieblake2015 duh! You're my main bitch :)
2	Little things can just kill a negros mood man
1	I'm only driving drunk cause this bitch drove me to drink!
1	RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;
1	My bitch get on my nerves
0	RT @Buckm00se: kill this beaner
1	... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ
1	RT @Toyaaa_K: "If having hoes excite you, you still a lil nigga" &#128581;
1	RT @MikeDiggEm: I googled her number and found she was a hoe
2	@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
2	RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.
2	He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol
1	All I want for my birthday is a big booty hoe &#128526;&#128526;
1	RT @LEX_gedddit: Just got 11 in flappy bird holy shit
1	@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me
2	"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream"
1	@maycie32 do you mean you were too distracted by being a bitch ? :))
2	PND is my jigga man.
0	I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj
1	@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss
2	.@HoppyKercheval Could you just play 2 minutes of the Charlie Brown "wah wah wah" adult sound effect instead?
1	&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up
1	@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy http://t.co/3MxBXeZqxR
1	Lol RT @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes
1	"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;"
1	Brag bout your hoes, you prolly get 0 to no pussy.
1	Niggas retarded lol
1	RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.
1	@percolate @kcraigwell what's next? fingers in dykes?
1	RT @Drrake: How to curve tf outta hoes... http://t.co/LIGzDoUnJ5
1	Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;"@viaNAWF: Best rider? That goes to a blaxican."
2	"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
1	@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro
1	#AsAGiraffes pussy http://t.co/YaaTsF52tu
1	RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.
1	I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
2	Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
1	I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;
1	Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.
1	RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;
1	RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;
1	"@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;" wow
1	@JulesDanesy Cowboys fans are cunts? Stop the presses!
1	@sbsylvester bitch what but I pull more hoes the u dream of
1	#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1	I don't love my hoes I love a couple not all &#128514;&#128514;
1	RT @_CDiddy: Hate to break the news but u spam bro RT @MojoGreen1217: A dyke a tuck her titties in the winter and start calling herself Mr.&#8230;
1	Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!
0	@_Nadiaxo fags
1	Better keep ya shit n line nicca ...
2	"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;"
1	RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;
1	Fuck bitches get money mission complete!
1	I wish everyone I knew wasn't a faggot a try hard or a sketchball
1	&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;
1	RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;
1	RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!
1	"You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...." #redskins #NFL #concussion #jokes
2	@skyereyes_ you a Oreo cookie now.
1	Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
1	Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny
1	"@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from" damn you got hacked like fuck
1	&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;
1	I'm sick of you hoes oml
2	Green grass and tree trash. http://t.co/SO9C7g3FQ5
2	Did everyone else's parents use to refer to the Power Puff Girls as "Powder Puff Girls", or were mine just exceptionally retarded?
1	@wellheeledking I still think he is a pussy haha
1	Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;
1	Dem niccas run plays too quick
2	@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.
1	RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
2	From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb
1	If this bitch hangs up on me one more time....
2	Am ghetto http://t.co/kgu2SePIQZ
1	@MichaelSafady only if you're a twat as well. Be not a twat my son.
2	@AngryWillHelms Genius, the politically correct term would be "intellectually disabled." It's highly offensive to use the word retarded.
1	RT @o_youmad: You a hoe &#8220;@VillageBae: I just thought you were cute that&#8217;s why I kissed you&#8230;&#8221;
2	Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
1	RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.
1	I think all dem hoes on LAHHH regular....
1	@politicsofamy puss or pussy?
1	@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy
1	RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks
2	Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm
0	Ebola sounds like a hood hoe
1	RT @MyJim_AintSlim: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS
1	RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q" @felferrara us as n&#8230;
1	Fucking trash @carmeloanthony
1	I swear a nicca sleep but im up .. Tired as fuk!
1	RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;
2	RT @gatorhoops: Ill-advised slant call there.
1	"@Lil_Mike_12: Fuck twerking bitch can you cook ?"
0	Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh
2	&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.
2	RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
2	I can't play flappy bird. It makes me angry.
1	&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;
1	I like a hoe that like a hoe just for my amusement
1	Happy birthday to my bitch. @PaaullyM I had to tow is botch ass car... Love you cuz
2	Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74
1	RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..
1	@dpalmyx3 @michelleb_xo both you bitches go to sleep
1	Poppy give me discou.. bitch i get it for the lowwwww!!!
1	RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;
1	Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.
2	Oreos are my life
1	@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss
1	Come thru Keyshia you queen of THOTs bitch!!
1	@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
1	@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
1	RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.
2	RT @elleeebeee: flappy bird make me just smash my phone into my face
1	RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!
2	RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;
1	&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho
1	@kieffer_jason idgaf what your name is scary ass give me a real address hoe
1	#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
1	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal
1	I got a missed call from your bitch &#128514;
1	RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD
1	Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen
1	All the bitches happy maybe one of his female friends can find him a bitvj
1	Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;
1	RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course
1	&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga
1	RT @_Phocus: "@BOSSSHlTONLY: This bitch... http://t.co/o7uSKCMfcD"&#128514;&#128514;
1	Just need to know what that pussy like so one time is fine with me
1	@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
2	Have you hugged a wacko-bird today?
0	@JRise88 @G_Anderson4 what do you want fag
1	Hah a big LOL to all the tacky faggots
0	I be waking up on some new shit like fuck that bitch shit
1	RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;
1	Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;
1	RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;
1	RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
1	Im still going trick or treating. Thats free munchies bitch
2	RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us "hillbillies". The @Pirates play 162 games a year. Sh&#8230;
1	It ain't nothin to cut that bitch off
1	@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out
1	I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;
2	RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;
0	I hate when black people try and be white so bad ... Your a nigger
1	I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top
1	Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed
1	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
1	@OsvaldoVause kik me u nigglet I need to know when we outs to the pool
1	All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* http://t.co/XMVtZ0GTPp
1	RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;
0	RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
1	I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
1	#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
2	RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems
1	@Highwayy_17 you're a bitch
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk
2	RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
1	"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually." -Katt Williams @LetMicahDown
1	"Walked in that bitch like, NIGGA WE MADE IT!"
1	If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;
1	RT @LouieVRee: I need a ride or die bitch! http://t.co/tb1TMSVTrQ
0	RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
1	@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.
0	@_____0__o______ faggot
2	@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB
2	@washingtonpost The people who work at those companies tend to be trash.
2	@Anotherpotheadd lucky monkey
1	I'm not down to be a side bitch tho &#128075;
1	RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...
1	@AustinBurge44 pussy ass schedule
1	Basically saying that the pound doesn't belong to us and it's English... Greedy cunts
0	&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;
0	"@bigbootybishopp: @white_thunduh lassen cc , the coach wants me" i feel it youll get more my nig no doubt
0	@genuineMitzi @NonVictional fags.!
1	Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;
0	&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.
1	He called me just to say he was deleting my number.... bitch please.
2	@RebellBlume Hats on us not trash tho lol
1	@Caroline_Poe haha i dont remember following you but ok? Get your pannies out of of bunch cunt
0	@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
1	RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal
1	Can't trust these hoes... And when I say hoes I mean dudes to
2	@elliottgianaris gook
2	@Willstreakk @Tycff10111 by trash I meant u lmaooo
1	&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;
1	RT @Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/LOP1LY4HvS
1	RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
1	@FlyGuyChanze lol you tell that bitch
2	@TheGamecubeGuy any more birds in school?
1	Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;
0	None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...
2	"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!"
2	A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
1	" like Snoop said in 94 we dont love these hoes "
1	@JustKarahn dnt use my shit against me hoe
0	Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
1	Charlie is an ol' hatin' fool! #Scandal
1	RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;
1	RT @Ramen_Odicho: Assyria got hella hoes
1	"RT @RakwonOGOD: ""You ugly anyway"" 
""You a hoe anyway"" - a nigga who just got curved but won't accept it"
1	RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;
1	Leap tall hoes in a single bound.
1	@JawShoeeAhhh *bitch
2	RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
1	Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
1	RT @cloudydino: Fuck with us and then we tweaking hoe
1	Karma is a bitch so baby you will get yours
1	@GrandeHead biiiiitch that hoe looks perfect haha but iight
1	@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches
0	RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
1	RT @fierce_swagg: Unfollow me bitch. I won't cry about it. &#128536;&#128536;
1	"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop."""
1	RT @BossyDiva__: Come get yo hoe
1	Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;
1	RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!
0	"No these are only whites pies.
Well do you have any negro pies?"
0	I'm so sick of u niggers...
1	RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir
1	@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me
1	RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;
2	Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
2	Let this white boy be ghetto&#127773;
1	@ the chick who is gorgeous and so fine but her pussy stinks
1	@Mijo_LGI you're such a bitch
1	@Tee_Bizzle nah bitch you like Pookie from new jack city
1	RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg
1	"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
1	RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.
1	My pussy taste like pepsi cola.
1	@TheJustinnn @toddkincannon @realbrother0003 He's a pussy
1	@crocodile_Craig bitch y u ain't come to school
1	I don't buy pussy cuz it's free bitch I buy lacs!
1	I like my bitches bad wit a Lil attitude
1	@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;
1	Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto
1	I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
1	&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;
1	RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ
1	I can't believe that someone announced before the movie to the crowd that "They came for the bitches" &#128557;&#128514;
1	RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;
1	&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty
1	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
1	@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.
